Flow ID,Name,Description,Test Steps,Flow Priority,Status
2,Access Social Media Links from Portfolio Web,"Navigate to home page, click on creative attributes, and access various social media links, then verify return to home page.","Step 1: Navigate to /
Step 2: Click on div creativeAttributes
Step 3: Click on button email
Step 4: Click on button linkedIn
Step 5: Click on div socialLinks
Step 6: Click on button github -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",High,NEW
7,Explore Portfolio Projects on Portfolio Web,"Navigate to home page, explore various project images, and verify return to home page after visiting the blog.","Step 1: Navigate to /
Step 2: Click on image enigma
Step 3: Click on image fiveDcoffee
Step 4: Click on div enigmaMobileDevelopment
Step 5: Click on image musicify
Step 6: Click on span object
Step 7: Click on span object2
Step 8: Click on span y
Step 9: Click on span object3
Step 10: Click on span object4
Step 11: Click on span object5
Step 12: Click on span object5
Step 13: Click on span object6
Step 14: Click on button blog -> Navigate to page 'blog#blog'
Step 15: Click on p discoverJourney -> Navigate to page ''
Step 16: Take full page screenshot as checkpoint
",High,NEW
4,Explore Projects and Access Blog on Portfolio Web,"Navigate to home page, explore multiple projects, and verify return to home page after visiting the blog.","Step 1: Navigate to /
Step 2: Click on image enigma
Step 3: Click on image fiveDcoffee
Step 4: Click on div sloWey
Step 5: Click on image musicify
Step 6: Click on span object
Step 7: Click on span dynamicObject (object7)
Step 8: Click on span y
Step 9: Click on span dynamicObject (object8)
Step 10: Click on span managed
Step 11: Click on span object5
Step 12: Click on span object5
Step 13: Click on span object6
Step 14: Click on button object
Step 15: Click on button blog2 -> Navigate to page 'blog#blog'
Step 16: Click on p discoverJourney -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",High,NEW
8,Explore Skills and Resume on Portfolio Web,"Navigate to home page, explore skills and resume, and verify return to home page.","Step 1: Navigate to /
Step 2: Click on div creative
Step 3: Click on div passionate
Step 4: Click on div dedicated
Step 5: Click on div dedicated
Step 6: Click on div skillDescription
Step 7: Click on button object
Step 8: Click on button resume3 -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",High,NEW
3,Schedule Call and Fill Contact Form on Portfolio Web,"Navigate to home page, schedule a call, fill out the contact form, and verify return to home page.","Step 1: Navigate to /
Step 2: Click on button scheduleCall
Step 3: Click on input name
Step 4: Press key Tab on input name
Step 5: Press key Tab on input name
Step 6: Click on input name
Step 7: Click on textarea message
Step 8: Click on input email -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Medium,NEW
12,View Resume and Project Coordination on Portfolio Web,"Navigate to home page, view resume, and verify return to home page after exploring team coordination details.","Step 1: Navigate to /
Step 2: Click on button resume -> Navigate to page 'resume#resume'
Step 3: Click on item coordinateWithTeams
Step 4: Click on item coordinateWithTeams
Step 5: Click on div dateTimePartTime
Step 6: Click on div dateTimePartTime -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Medium,NEW
11,Navigate Blog and Academic Journey on Portfolio Web,"Navigate to home page, explore blog and academic journey, and verify return to home page.","Step 1: Navigate to /
Step 2: Click on button navigation (about)
Step 3: Click on button navigation (blog3) -> Navigate to page 'blog#blog'
Step 4: Click on button resume
Step 5: Click on header academicJourney -> Navigate to page 'blog post#blog/*'
Step 6: Click on image academicJourney -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Medium,NEW
6,Send Message and Access Blog from Portfolio Web,"Schedule a call, fill out the contact form, send the message, access blog posts, toggle modes, and return to home page.","Step 1: Navigate to /
Step 2: Click on button scheduleCall
Step 3: Click on input name
Step 4: Press key Tab on input name
Step 5: Press key Tab on input name
Step 6: Click on textarea message
Step 7: Click on button sendMessage
Step 8: Click on button sendMessage
Step 9: Access blog posts and toggle between light and dark modes
	- Step 1: Click on header academicJourney2 -> Navigate to page 'blog post#blog/*'
	- Step 2: Click on button blog -> Navigate to page 'blog#blog'
	- Step 3: Click on header blogTitle -> Navigate to page 'blog post#blog/*'
	- Step 4: Click on button resume -> Navigate to page 'resume#resume'
	- Step 5: Click on button switchToLightMode
	- Step 6: Click on button switchToDarkMode
Step 10: Click on div userDescription -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Low,NEW
5,View Skills and Contact Information on Portfolio Web,"Navigate to home page, view skills descriptions and contact form, then verify return to home page.","Step 1: Navigate to /
Step 2: Click on header pageTitle
Step 3: Click on div skillDescription
Step 4: Click on div skillDescription
Step 5: Click on div skillDescription
Step 6: Click on button resume2 -> Navigate to page 'resume#resume'
Step 7: Click on button contact
Step 8: Click on input name
Step 9: Click on div contactForm
Step 10: Click on button viewPdf -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Low,NEW
10,Schedule Call and Access LinkedIn on Portfolio Web,"Navigate to home page, schedule a call, access LinkedIn, and verify return to home page.","Step 1: Navigate to /
Step 2: Click on image blockchainPlatform
Step 3: Click on button scheduleCall2
Step 4: Click on button close
Step 5: Click on button linkedIn2 -> Navigate to page ''
Step 6: Take full page screenshot as checkpoint
",Low,NEW
